Image ID,Predicted License Plate
1000.jpg,14755000
1001.jpg,14791000
1002.jpg,14101000
1003.jpg,11701000
1004.jpg,11991000
1005.jpg,14707000
1006.jpg,14541010
1007.jpg,11531000
1008.jpg,14700000
1009.jpg,11100000
1010.jpg,14740000
1011.jpg,19700000
1012.jpg,17777000
1013.jpg,14127000
1014.jpg,14791400
1015.jpg,14101000
1016.jpg,14501900
1017.jpg,11100000
1018.jpg,11109000
1019.jpg,14901490
1020.jpg,14250000
1021.jpg,14550000
1022.jpg,11111900
1023.jpg,13921420
1024.jpg,17501000
1025.jpg,14744000
1026.jpg,11701000
1027.jpg,14901000
1028.jpg,14133000
1029.jpg,11100900
1030.jpg,14222000
1031.jpg,15050000
1032.jpg,13555500
1033.jpg,19091000
1034.jpg,14701000
1035.jpg,11227000
1036.jpg,14600000
1037.jpg,15550000
1038.jpg,14756000
1039.jpg,14550000
1040.jpg,14701000
1041.jpg,11446000
1042.jpg,11797000
1043.jpg,14700000
1044.jpg,14141000
1045.jpg,13795000
1046.jpg,14701000
1047.jpg,13707000
1048.jpg,13550000
1049.jpg,11111000
1050.jpg,12340000
1051.jpg,17721220
1052.jpg,14130900
1053.jpg,14940000
1054.jpg,14747900
1055.jpg,14141000
1056.jpg,14901000
1057.jpg,14700000
1058.jpg,11739000
1059.jpg,14541000
1060.jpg,13560000
1061.jpg,14147000
1062.jpg,11239000
1063.jpg,15540000
1064.jpg,11501000
1065.jpg,11100000
1066.jpg,11545050
1067.jpg,11720000
1068.jpg,11100000
1069.jpg,11190000
1070.jpg,15541000
1071.jpg,14707000
1072.jpg,13509000
1073.jpg,11545400
1074.jpg,11546000
1075.jpg,14050000
1076.jpg,14741000
1077.jpg,13137000
1078.jpg,15550000
1079.jpg,13100000
1080.jpg,13101000
1081.jpg,13701300
1082.jpg,14999000
1083.jpg,14130000
1084.jpg,14447000
1085.jpg,14551000
1086.jpg,13305560
1087.jpg,11591000
1088.jpg,14900000
1089.jpg,19209000
1090.jpg,11771000
1091.jpg,11739000
1092.jpg,14141000
1093.jpg,13501000
1094.jpg,19101000
1095.jpg,11111950
1096.jpg,11146000
1098.jpg,14129990
1099.jpg,14550000
1100.jpg,17331900
1101.jpg,14100000
1102.jpg,17900000
1103.jpg,14195000
1104.jpg,13544000
1105.jpg,13749000
1106.jpg,14701070
1107.jpg,14595550
1108.jpg,14501000
1109.jpg,14100000
1110.jpg,14111000
1111.jpg,11500000
1112.jpg,11730000
1113.jpg,11190000
901.jpg,14647000
902.jpg,14555500
903.jpg,13551000
904.jpg,76600000
905.jpg,14501000
906.jpg,14659000
907.jpg,14240000
908.jpg,11209900
909.jpg,11147400
910.jpg,14290000
911.jpg,14247000
912.jpg,13590000
913.jpg,10047000
914.jpg,14100000
915.jpg,11320000
917.jpg,72757000
918.jpg,13200000
919.jpg,14299900
920.jpg,11522000
921.jpg,14591400
922.jpg,14731000
923.jpg,14100000
924.jpg,14222000
925.jpg,14727000
926.jpg,14141000
927.jpg,11101000
928.jpg,13100000
929.jpg,17731000
930.jpg,14555400
931.jpg,11409000
932.jpg,11409000
933.jpg,14940000
934.jpg,14952000
935.jpg,14700000
936.jpg,11299000
937.jpg,11109700
938.jpg,14751000
939.jpg,13749000
940.jpg,13779000
941.jpg,14709000
942.jpg,14447200
943.jpg,11555600
944.jpg,13300000
945.jpg,14527000
946.jpg,14600000
947.jpg,13100000
948.jpg,14149000
949.jpg,14701000
950.jpg,15555000
951.jpg,14227000
952.jpg,17745000
953.jpg,14199000
954.jpg,12724000
955.jpg,14640000
956.jpg,13941000
957.jpg,14700000
958.jpg,11142000
959.jpg,11100000
960.jpg,14749000
961.jpg,14103000
962.jpg,16117000
963.jpg,14129990
964.jpg,14700000
965.jpg,14520000
966.jpg,17940000
967.jpg,10110900
968.jpg,14709000
969.jpg,11101010
970.jpg,14797000
971.jpg,14501000
972.jpg,11731500
973.jpg,13727000
974.jpg,14555400
975.jpg,14727000
976.jpg,13147090
977.jpg,11155000
978.jpg,15201000
979.jpg,74145900
981.jpg,13907000
982.jpg,14740000
983.jpg,11707000
984.jpg,14111000
985.jpg,11709000
986.jpg,14430000
987.jpg,74900000
988.jpg,11700000
989.jpg,14100900
990.jpg,14501000
991.jpg,17400000
992.jpg,11139000
993.jpg,11101000
994.jpg,11727400
995.jpg,11001000
996.jpg,14741400
997.jpg,14555000
998.jpg,14721000
999.jpg,15201000
